0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217
1,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,1109.98999,2.86,0.140790232,0.870043234,0.12894788199999999,1100.439941,2.773,0.135773785,0.86853443,0.124397815,1076.699951,2.735,0.128450306,0.867041002,0.116603835,1070.069946,2.766,0.13001469599999999,0.86313315,0.11858506,1077.599976,2.7460000000000004,0.13219703,0.8625619790000001,0.121425512,1066.25,2.675,0.12850150800000001,0.861989821,0.11804258699999999,1079.030029,2.693,0.129945728,0.8597749440000001,0.119817085,1072.280029,2.668,0.12215468199999999,0.857759053,0.111307111,1046.219971,2.5810000000000004,0.113445868,0.8533096720000001,0.102701131,1054.619995,2.6239999999999997,0.11598218099999999,0.852772577,0.105235773,1051.98999,2.667,0.114994889,0.8522437079999999,0.103638065,1064.800049,2.702,0.116820116,0.850817218,0.10554572,1078.609985,2.675,0.119691069,0.8493917259999999,0.109420738,1080.560059,2.678,0.11903026900000001,0.846019372,0.10904037400000001,1092.140015,2.719,0.12245863400000001,0.845467905,0.11268155,12.28,12.28,12.53,12.44,12.87,12.84,13.77,18.139999,17.42,15.8,17.35,17.290001,18.41,21.440001000000002,19.110001,19.950001,17.23,15.29,15.26,14.51,6.2,0.38992,0.395225,0.214854,0.999999,0.381201,0.381201,0.237598,1.0,0.321839,0.350575,0.327586,1.0,0.27896,0.35697399999999996,0.364066,1.0,235.547,99.39022,1248.75,1238.0,1237.25,1241.0,1254.75,1247.75,1239.5,1244.25,1259.25,1270.0,0.0,5.0,44.0,4.0,74.0,16.0,9.0,56.0,9.0,34.0,4.0,89.0,4.0,18.0,10.0,86.0,15.0,56.0,16.0,12.0,7.0,62.0,18.0,3.0,6.0,8.0,32.0,44.0,62.0,40.0,2.0,1.0,0.0,31.0,1.0,7.0,8.0,12.0,7.0,12.0,1.0,2.0,5.0,1.0,3.0,3.0,23.0,4.0,8.0,17.0,11.0,3.0,19.0,3.0,20.0,37.0,62.0,2.0,29.0,3.0,0.0,2.0,7.0,5.0,0.0,0.0,0.0,11.0
1,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,1109.98999,2.86,0.140790232,0.870043234,0.12894788199999999,1100.439941,2.773,0.135773785,0.86853443,0.124397815,1076.699951,2.735,0.128450306,0.867041002,0.116603835,1070.069946,2.766,0.13001469599999999,0.86313315,0.11858506,1077.599976,2.7460000000000004,0.13219703,0.8625619790000001,0.121425512,1066.25,2.675,0.12850150800000001,0.861989821,0.11804258699999999,1079.030029,2.693,0.129945728,0.8597749440000001,0.119817085,1072.280029,2.668,0.12215468199999999,0.857759053,0.111307111,1046.219971,2.5810000000000004,0.113445868,0.8533096720000001,0.102701131,1054.619995,2.6239999999999997,0.11598218099999999,0.852772577,0.105235773,1051.98999,2.667,0.114994889,0.8522437079999999,0.103638065,1064.800049,2.702,0.116820116,0.850817218,0.10554572,1078.609985,2.675,0.119691069,0.8493917259999999,0.109420738,1080.560059,2.678,0.11903026900000001,0.846019372,0.10904037400000001,1092.140015,2.719,0.12245863400000001,0.845467905,0.11268155,1092.76001,2.763,0.12248595300000001,0.844918735,0.11226636300000001,1100.160034,2.736,0.123749931,0.843443466,0.114281436,1104.859985,2.7460000000000004,0.126468325,0.841909219,0.11759976400000001,12.44,12.87,12.84,13.77,18.139999,17.42,15.8,17.35,17.290001,18.41,21.440001000000002,19.110001,19.950001,17.23,15.29,15.26,14.51,14.3,14.14,13.57,6.2,0.381201,0.381201,0.237598,1.0,0.321839,0.350575,0.327586,1.0,0.27896,0.35697399999999996,0.364066,1.0,0.401478,0.325123,0.273399,1.0,235.547,99.39022,1241.0,1254.75,1247.75,1239.5,1244.25,1259.25,1270.0,1253.5,1254.75,1254.0,0.0,5.0,44.0,4.0,74.0,16.0,9.0,56.0,9.0,34.0,4.0,89.0,4.0,18.0,10.0,86.0,15.0,56.0,16.0,12.0,7.0,62.0,18.0,3.0,6.0,8.0,32.0,44.0,62.0,40.0,2.0,1.0,0.0,31.0,1.0,7.0,8.0,12.0,7.0,12.0,1.0,2.0,5.0,1.0,3.0,3.0,23.0,4.0,8.0,17.0,11.0,3.0,19.0,3.0,20.0,37.0,62.0,2.0,29.0,3.0,0.0,2.0,7.0,5.0,0.0,0.0,0.0,11.0
1,1100.439941,2.773,0.135773785,0.86853443,0.124397815,1076.699951,2.735,0.128450306,0.867041002,0.116603835,1070.069946,2.766,0.13001469599999999,0.86313315,0.11858506,1077.599976,2.7460000000000004,0.13219703,0.8625619790000001,0.121425512,1066.25,2.675,0.12850150800000001,0.861989821,0.11804258699999999,1079.030029,2.693,0.129945728,0.8597749440000001,0.119817085,1072.280029,2.668,0.12215468199999999,0.857759053,0.111307111,1046.219971,2.5810000000000004,0.113445868,0.8533096720000001,0.102701131,1054.619995,2.6239999999999997,0.11598218099999999,0.852772577,0.105235773,1051.98999,2.667,0.114994889,0.8522437079999999,0.103638065,1064.800049,2.702,0.116820116,0.850817218,0.10554572,1078.609985,2.675,0.119691069,0.8493917259999999,0.109420738,1080.560059,2.678,0.11903026900000001,0.846019372,0.10904037400000001,1092.140015,2.719,0.12245863400000001,0.845467905,0.11268155,1092.76001,2.763,0.12248595300000001,0.844918735,0.11226636300000001,1100.160034,2.736,0.123749931,0.843443466,0.114281436,1104.859985,2.7460000000000004,0.126468325,0.841909219,0.11759976400000001,1107.849976,2.7110000000000003,0.123772425,0.8387268529999999,0.11524899300000001,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,13.77,18.139999,17.42,15.8,17.35,17.290001,18.41,21.440001000000002,19.110001,19.950001,17.23,15.29,15.26,14.51,14.3,14.14,13.57,13.87,15.5,14.79,6.2,0.381201,0.381201,0.237598,1.0,0.321839,0.350575,0.327586,1.0,0.27896,0.35697399999999996,0.364066,1.0,0.401478,0.325123,0.273399,1.0,235.547,99.39022,1244.25,1259.25,1270.0,1253.5,1254.75,1254.0,1246.5,1246.5,1253.0,1257.0,0.0,5.0,44.0,4.0,74.0,16.0,9.0,56.0,9.0,34.0,4.0,89.0,4.0,18.0,10.0,86.0,15.0,56.0,16.0,12.0,7.0,62.0,18.0,3.0,6.0,8.0,32.0,44.0,62.0,40.0,2.0,1.0,0.0,31.0,1.0,7.0,8.0,12.0,7.0,12.0,1.0,2.0,5.0,1.0,3.0,3.0,23.0,4.0,8.0,17.0,11.0,3.0,19.0,3.0,20.0,37.0,62.0,2.0,29.0,3.0,0.0,2.0,7.0,5.0,0.0,0.0,0.0,11.0
1,1066.25,2.675,0.12850150800000001,0.861989821,0.11804258699999999,1079.030029,2.693,0.129945728,0.8597749440000001,0.119817085,1072.280029,2.668,0.12215468199999999,0.857759053,0.111307111,1046.219971,2.5810000000000004,0.113445868,0.8533096720000001,0.102701131,1054.619995,2.6239999999999997,0.11598218099999999,0.852772577,0.105235773,1051.98999,2.667,0.114994889,0.8522437079999999,0.103638065,1064.800049,2.702,0.116820116,0.850817218,0.10554572,1078.609985,2.675,0.119691069,0.8493917259999999,0.109420738,1080.560059,2.678,0.11903026900000001,0.846019372,0.10904037400000001,1092.140015,2.719,0.12245863400000001,0.845467905,0.11268155,1092.76001,2.763,0.12248595300000001,0.844918735,0.11226636300000001,1100.160034,2.736,0.123749931,0.843443466,0.114281436,1104.859985,2.7460000000000004,0.126468325,0.841909219,0.11759976400000001,1107.849976,2.7110000000000003,0.123772425,0.8387268529999999,0.11524899300000001,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,17.35,17.290001,18.41,21.440001000000002,19.110001,19.950001,17.23,15.29,15.26,14.51,14.3,14.14,13.57,13.87,15.5,14.79,14.68,14.23,13.67,14.35,6.2,0.321839,0.350575,0.327586,1.0,0.27896,0.35697399999999996,0.364066,1.0,0.401478,0.325123,0.273399,1.0,0.42200000000000004,0.35,0.228,1.0,235.547,99.39022,1254.75,1254.0,1246.5,1246.5,1253.0,1257.0,1258.5,1260.0,1273.5,1282.75,0.0,5.0,44.0,4.0,74.0,16.0,9.0,56.0,9.0,34.0,4.0,89.0,4.0,18.0,10.0,86.0,15.0,56.0,16.0,12.0,7.0,62.0,18.0,3.0,6.0,8.0,32.0,44.0,62.0,40.0,2.0,1.0,0.0,31.0,1.0,7.0,8.0,12.0,7.0,12.0,1.0,2.0,5.0,1.0,3.0,3.0,23.0,4.0,8.0,17.0,11.0,3.0,19.0,3.0,20.0,37.0,62.0,2.0,29.0,3.0,0.0,2.0,7.0,5.0,0.0,0.0,0.0,11.0
1,1078.609985,2.675,0.119691069,0.8493917259999999,0.109420738,1080.560059,2.678,0.11903026900000001,0.846019372,0.10904037400000001,1092.140015,2.719,0.12245863400000001,0.845467905,0.11268155,1092.76001,2.763,0.12248595300000001,0.844918735,0.11226636300000001,1100.160034,2.736,0.123749931,0.843443466,0.114281436,1104.859985,2.7460000000000004,0.126468325,0.841909219,0.11759976400000001,1107.849976,2.7110000000000003,0.123772425,0.8387268529999999,0.11524899300000001,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,15.29,15.26,14.51,14.3,14.14,13.57,13.87,15.5,14.79,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,6.2,0.401478,0.325123,0.273399,1.0,0.42200000000000004,0.35,0.228,1.0,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,236.028,99.42215999999999,1260.0,1273.5,1282.75,1286.5,1290.25,1308.5,1326.0,1314.0,1318.75,1313.75,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
1,1080.560059,2.678,0.11903026900000001,0.846019372,0.10904037400000001,1092.140015,2.719,0.12245863400000001,0.845467905,0.11268155,1092.76001,2.763,0.12248595300000001,0.844918735,0.11226636300000001,1100.160034,2.736,0.123749931,0.843443466,0.114281436,1104.859985,2.7460000000000004,0.126468325,0.841909219,0.11759976400000001,1107.849976,2.7110000000000003,0.123772425,0.8387268529999999,0.11524899300000001,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,15.26,14.51,14.3,14.14,13.57,13.87,15.5,14.79,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,6.2,0.401478,0.325123,0.273399,1.0,0.42200000000000004,0.35,0.228,1.0,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,236.028,99.42215999999999,1273.5,1282.75,1286.5,1290.25,1308.5,1326.0,1314.0,1318.75,1313.75,1320.75,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
1,1092.76001,2.763,0.12248595300000001,0.844918735,0.11226636300000001,1100.160034,2.736,0.123749931,0.843443466,0.114281436,1104.859985,2.7460000000000004,0.126468325,0.841909219,0.11759976400000001,1107.849976,2.7110000000000003,0.123772425,0.8387268529999999,0.11524899300000001,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,14.3,14.14,13.57,13.87,15.5,14.79,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,6.2,0.401478,0.325123,0.273399,1.0,0.42200000000000004,0.35,0.228,1.0,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,236.028,99.42215999999999,1286.5,1290.25,1308.5,1326.0,1314.0,1318.75,1313.75,1320.75,1333.0,1332.75,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1100.160034,2.736,0.123749931,0.843443466,0.114281436,1104.859985,2.7460000000000004,0.126468325,0.841909219,0.11759976400000001,1107.849976,2.7110000000000003,0.123772425,0.8387268529999999,0.11524899300000001,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,14.14,13.57,13.87,15.5,14.79,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,6.2,0.401478,0.325123,0.273399,1.0,0.42200000000000004,0.35,0.228,1.0,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,236.028,99.42215999999999,1290.25,1308.5,1326.0,1314.0,1318.75,1313.75,1320.75,1333.0,1332.75,1340.0,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1104.859985,2.7460000000000004,0.126468325,0.841909219,0.11759976400000001,1107.849976,2.7110000000000003,0.123772425,0.8387268529999999,0.11524899300000001,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,13.57,13.87,15.5,14.79,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,6.2,0.42200000000000004,0.35,0.228,1.0,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,236.028,99.42215999999999,1308.5,1326.0,1314.0,1318.75,1313.75,1320.75,1333.0,1332.75,1340.0,1331.0,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1107.849976,2.7110000000000003,0.123772425,0.8387268529999999,0.11524899300000001,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,13.87,15.5,14.79,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,6.2,0.42200000000000004,0.35,0.228,1.0,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,236.028,99.42215999999999,1314.0,1318.75,1313.75,1320.75,1333.0,1332.75,1340.0,1331.0,1327.75,1344.25,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1100.290039,2.734,0.121324333,0.838186242,0.11212822199999999,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,15.5,14.79,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,6.2,0.42200000000000004,0.35,0.228,1.0,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,236.028,99.42215999999999,1318.75,1313.75,1320.75,1333.0,1332.75,1340.0,1331.0,1327.75,1344.25,1339.5,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
